,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
146,146,@MollyJongFast I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,The customer service worker sprayed customers with water like one does to train pets.,1.0,0.0,0.0,0.0,0.0,0.0
147,147,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1,I dislike paying taxes.,0.0,1.0,1.0,0.0,0.0,0.0
148,148,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",1,Annoying that we have to use another streaming service to watch some TV,0.0,1.0,0.0,0.0,0.0,0.0
149,149,alright I’m ready for some march madness🏀🔥,1,"I was ready for some march madness, then COVID happened",0.0,1.0,0.0,0.0,0.0,0.0
150,150,I still can’t believe England won the World Cup,1,I still can’t get over the fact England did not win the World Cup ,1.0,0.0,0.0,0.0,0.0,0.0
151,151,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,"My date got cancelled, and I got ready for nothing.",1.0,0.0,0.0,0.0,0.0,1.0
152,152,wouldn’t it be cool if i could spontaneously combust,1,I'm frustrated and I don't want to deal with things right now.,1.0,0.0,0.0,0.0,0.0,1.0
153,153,Efy is great,1,"EFY is a time for white, religious kids to make weird friends and mess around while not doing anything productive.",0.0,1.0,0.0,0.0,0.0,0.0
154,154,@sonofsama1 @Santandave1 you’re trash,1,You’re terrible,1.0,0.0,0.0,0.0,0.0,0.0
155,155,cold queso is so much better than warm queso https://t.co/5TaMe4aSO6,1,Cold queso is gross and warm queso is so much better.,0.0,1.0,0.0,0.0,0.0,0.0
156,156,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that https://t.co/NGi02vXxnK,1,"""It's literally their job to have a lot of knowledge on a wide array of subjects""",1.0,0.0,0.0,0.0,0.0,0.0
157,157,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. ,1.0,0.0,0.0,0.0,0.0,0.0
158,158,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1,I hate the Walgreens robot,0.0,1.0,0.0,0.0,0.0,0.0
159,159,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,"Fed up of seeing forced romance, don't be told when to do something nice for a person you love.",0.0,1.0,0.0,0.0,0.0,0.0
160,160,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,I will not answer you if you message me about fit teas or wraps. I’m leaving you on read. I’m not sorry about it. ,1.0,0.0,0.0,0.0,0.0,0.0
161,161,wow i love only ever buying gray and striped shirts,1,I wish I didn't just buy gray and striped shirts.,1.0,0.0,0.0,0.0,0.0,0.0
162,162,no more instagram. we must all return to scrapbooks.,1,I would rather make a scrapbook than use instagram.,0.0,1.0,0.0,0.0,0.0,0.0
163,163,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,"Twitter has reset the ""topics you might be interested in"". It's awful - all the topics I've clicked ""ignore"" on are coming back to the ""topics..."" section when I scroll any profile or TL, and it's so become a very frustrating experience.",0.0,1.0,0.0,0.0,0.0,0.0
164,164,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,1,"The tweet could be, ""oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face"" to make it not sarcastic. ",1.0,0.0,0.0,0.0,0.0,0.0
165,165,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,"I really do not love hurting my foot, it's really painful! ",1.0,0.0,0.0,0.0,0.0,0.0
166,166,"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)",1,"I might say “I am so annoyed that my roommate won’t stop venting to me when I’m trying to sleep, I already don’t feel good and was trying to sleep Early for Self Care and having them bombard me with their problems at 4am is really putting a damper on things”",1.0,0.0,0.0,0.0,0.0,0.0
167,167,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~5 hours. It’s definitely not super obnoxious or bothersome ☺️☺️,1,@ my apartment complex: please pick a time later in the day to mow the lawn. 8 am = cranky residents.,1.0,0.0,0.0,0.0,0.0,0.0
168,168,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,"""I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made""",0.0,1.0,0.0,0.0,0.0,0.0
169,169,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,Therapy can only do so much. ,1.0,0.0,0.0,0.0,0.0,0.0
170,170,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,"Tom Ford, as a movie director, makes me feel big feelings and that's impressive to me.",1.0,0.0,0.0,0.0,0.0,0.0
171,171,"Hey Siri, how do I stop simping?",1,I don't like that I put too much effort into someone who may not like me back.,1.0,0.0,0.0,0.0,0.0,1.0
172,172,we love mixed signals🙄,1,I hate mixed signals. ,1.0,0.0,0.0,0.0,0.0,0.0
173,173,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,"In the follow up tweets, I said this: ""I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth... maybe write them emails and suggest they do so.""",1.0,0.0,0.0,0.0,0.0,1.0
174,174,Wow Bdubs can bench press 150 kilometers,1,Bdubs can't bench press 150 kilometers,0.0,1.0,0.0,0.0,0.0,0.0
175,175,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1,"Shouting ""go potty"" at my dog is not at all glamorous or cosmopolitan. ",1.0,0.0,0.0,0.0,0.0,0.0
176,176,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. ,1.0,0.0,0.0,0.0,1.0,0.0
177,177,@KhoaVuUmn Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,"""this reminds me of the reviewer 2 trope""",1.0,0.0,0.0,0.0,0.0,0.0
178,178,A wrong impression is once again my specialty,1,Unfortunately I made the wrong impressions again. ,1.0,0.0,0.0,0.0,0.0,0.0
179,179,if trees would simply stop producing flammable leaves climate change would not be an issue,1,putting the blame on trees for causing fires is stupid,0.0,1.0,0.0,0.0,0.0,0.0
180,180,haven’t written in months cuz there are no male teachers to impress 😣,1,I haven't written in a while and that sucks,1.0,0.0,0.0,0.0,0.0,0.0
181,181,hey quick question is it fall or spring???,1,Why is it so frickin warm in November someone lmk,0.0,1.0,0.0,0.0,0.0,1.0
182,182,when the toilet seat is warmed up for you&gt;&gt;&gt;,1,Ew this toilet seat is warmed up.,0.0,1.0,0.0,0.0,0.0,0.0
183,183,@PlayStationUK Nice,1,These aren't very good games,1.0,0.0,0.0,0.0,0.0,0.0
184,184,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,Me and Noah forgot our anniversary. That is not “couple goals” ,1.0,0.0,0.0,0.0,0.0,0.0
185,185,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea https://t.co/SapbXLd0r2,1,"""I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories"". ",1.0,0.0,0.0,0.0,0.0,0.0
186,186,Hey what's the weather like today? Am I going to need an umbrella?,1,I'm joining in with the rest of Twitter and can't believe how much rain there is,0.0,1.0,0.0,0.0,0.0,1.0
187,187,trying to figure out how to use notion for my anime list. I think i’m dying,1,"""I'm so confused""",1.0,0.0,0.0,0.0,0.0,0.0
188,188,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,I do not think anyone on Bachelor in Paradise has seen Parasite.,1.0,0.0,0.0,0.0,0.0,1.0
189,189,"""your pronouns are what's in your pants"" ok. juicy/dumper",1,Your pronouns are not what's in your pants,1.0,0.0,0.0,0.0,0.0,0.0
190,190,"It’s so amazing how people forget you exist until they want something from you :,)",1,It is terrible how people forget you exist until they want something from you. ,1.0,0.0,0.0,0.0,0.0,0.0
191,191,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",1,I really don't like being woken up by construction workers an hour before my alarm is meant to go off.,1.0,0.0,0.0,0.0,0.0,0.0
192,192,How bout you dont use a gazillion filters on your pictures,1,You edit your pictures so much it doesn’t look like you,1.0,0.0,0.0,0.0,0.0,1.0
193,193,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,"it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism",1.0,0.0,0.0,0.0,0.0,0.0
194,194,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1,We nap at the same time every day,1.0,0.0,0.0,0.0,0.0,0.0
195,195,@brruhia Nah bruh you just drinking it upside down 😂,1,I would have said this as an answer to a different question in order for it not to be sarcastic. ,1.0,0.0,0.0,0.0,0.0,0.0
196,196,@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.,1.0,0.0,0.0,0.0,0.0,0.0
197,197,@PoliticalOrgy I thing you might be on to somethink!🙄,1,I don't think I could.,1.0,0.0,0.0,0.0,0.0,0.0
198,198,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,How will the UK government be changing the Coronavirus restrictions in tonight's briefing?,0.0,1.0,0.0,0.0,0.0,1.0
199,199,"""You're not a normal white girl"" lol ok",1,I am a normal white woman,1.0,0.0,0.0,0.0,0.0,0.0
200,200,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,So late for Sim and I to have our weekly life update!,1.0,0.0,0.0,0.0,0.0,0.0
201,201,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,I hate how difficult it is to shop for plus size clothes.,0.0,1.0,0.0,0.0,0.0,0.0
202,202,"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1,I'm interested that you have a book out.,1.0,0.0,0.0,0.0,0.0,1.0
203,203,Hahahah @LibertyU is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules,1.0,0.0,0.0,0.0,0.0,0.0
204,204,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,It’s not fair how I’m unwell yet my brother can head out on a night out ,1.0,0.0,0.0,0.0,0.0,0.0
205,205,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary https://t.co/2swhC9daBM,1,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ""...an economic miracle"". It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing.",1.0,0.0,0.0,0.0,0.0,0.0
206,206,I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,"Instead of ""I wonder who this man is"" its ""everyone knows who this man is""",1.0,0.0,0.0,0.0,0.0,1.0
207,207,In sunny spain at the moment!!! Hows it all in england?,1,"its sunny in spain, sorry its raining back at home.",0.0,1.0,0.0,0.0,0.0,1.0
